# Year 2018
0.024942 0.02349 0.019391 0.015456 0.015262 0.015423 0.01598 0.019017 0.02336 0.028963 0.026955 0.025133 0.023771 0.026248 0.029292 0.032981 0.040579 0.050231 0.061704 0.076591 0.101457 0.165369 7.22856471008799e+55 0.238184
0.023532 0.022274 0.018402 0.014536 0.014249 0.014333 0.014815 0.017632 0.021685 0.026944 0.025062 0.023341 0.022042 0.024348 0.027179 0.030605 0.037655 0.046587 0.057189 0.070814 0.093393 0.149323 0.238184 1.65893163089433e+56
# 
# Year 2019
0.175946 0.129812 0.089719 0.048346 0.026202 0.015594 0.011907 0.013324 0.01677 0.022958 0.022147 0.021299 0.020427 0.01962 0.018976 0.018456 0.019942 0.021277 0.02225 0.021347 0.020318 0.019218 0.019008 0.018545
0.129812 0.123707 0.088966 0.052598 0.03069 0.020338 0.016656 0.017583 0.020458 0.026017 0.024809 0.023655 0.022551 0.021613 0.020839 0.020194 0.021419 0.022561 0.023424 0.022364 0.021224 0.020045 0.019761 0.019253
0.089719 0.088966 0.081682 0.058755 0.043151 0.035649 0.032452 0.031397 0.031642 0.033763 0.03209 0.030534 0.029073 0.027657 0.026386 0.025239 0.025208 0.025214 0.025139 0.02377 0.022422 0.021109 0.020477 0.019724
0.048346 0.052598 0.058755 0.067639 0.068317 0.067995 0.066122 0.060586 0.054782 0.048833 0.047122 0.045401 0.043642 0.041064 0.038593 0.036232 0.033261 0.030469 0.027915 0.026036 0.024333 0.022777 0.021312 0.019918
0.026202 0.03069 0.043151 0.068317 0.09714 0.107175 0.109531 0.097216 0.082729 0.066063 0.065691 0.064831 0.063462 0.059146 0.054916 0.050807 0.04395 0.037433 0.031517 0.028956 0.026746 0.024807 0.02231 0.020048
0.015594 0.020338 0.035649 0.067995 0.107175 0.134995 0.142499 0.124286 0.102739 0.078128 0.079022 0.079063 0.078216 0.072554 0.06698 0.061548 0.051842 0.042668 0.034421 0.031196 0.028487 0.026173 0.023051 0.020253
0.011907 0.016656 0.032452 0.066122 0.109531 0.142499 0.166024 0.142378 0.115756 0.086022 0.087878 0.088652 0.088276 0.081677 0.075177 0.068846 0.057272 0.046417 0.036743 0.032957 0.029827 0.027195 0.023771 0.020709
0.013324 0.017583 0.031397 0.060586 0.097216 0.124286 0.142378 0.136776 0.114854 0.089023 0.089841 0.089707 0.088593 0.082188 0.075878 0.069725 0.058716 0.048267 0.038838 0.03533 0.032368 0.029823 0.026115 0.022798
0.01677 0.020458 0.031642 0.054782 0.082729 0.102739 0.115756 0.114854 0.110212 0.089234 0.088467 0.087077 0.085028 0.079199 0.073464 0.067872 0.05829 0.049071 0.040625 0.037552 0.034878 0.032509 0.028714 0.025304
0.022958 0.026017 0.033763 0.048833 0.066063 0.078128 0.086022 0.089023 0.089234 0.085084 0.081922 0.079077 0.076091 0.071307 0.06663 0.062087 0.055062 0.048213 0.041821 0.03929 0.036987 0.034861 0.031362 0.028172
0.022147 0.024809 0.03209 0.047122 0.065691 0.079022 0.087878 0.089841 0.088467 0.081922 0.089081 0.087504 0.086093 0.080391 0.074797 0.069366 0.060709 0.052343 0.044618 0.041693 0.039061 0.036658 0.032758 0.029207
0.021299 0.023655 0.030534 0.045401 0.064831 0.079063 0.088652 0.089707 0.087077 0.079077 0.087504 0.096317 0.096609 0.089897 0.083323 0.076953 0.066568 0.056616 0.047512 0.044166 0.041184 0.038489 0.034197 0.030298
0.020427 0.022551 0.029073 0.043642 0.063462 0.078216 0.088276 0.088593 0.085028 0.076091 0.086093 0.096609 0.10778 0.099677 0.092075 0.084758 0.072591 0.061019 0.050524 0.046742 0.043397 0.040399 0.035727 0.031492
0.01962 0.021613 0.027657 0.041064 0.059146 0.072554 0.081677 0.082188 0.079199 0.071307 0.080391 0.089897 0.099677 0.101764 0.094975 0.088747 0.076251 0.064352 0.05355 0.049616 0.046127 0.042993 0.038077 0.033606
0.018976 0.020839 0.026386 0.038593 0.054916 0.06698 0.075177 0.075878 0.073464 0.06663 0.074797 0.083323 0.092075 0.094975 0.098414 0.092652 0.079907 0.067779 0.056763 0.052685 0.049057 0.045788 0.040644 0.035949
0.018456 0.020194 0.025239 0.036232 0.050807 0.061548 0.068846 0.069725 0.067872 0.062087 0.069366 0.076953 0.084758 0.088747 0.092652 0.096963 0.083613 0.07134 0.060203 0.055987 0.052223 0.048821 0.043465 0.038557
0.019942 0.021419 0.025208 0.033261 0.04395 0.051842 0.057272 0.058716 0.05829 0.055062 0.060709 0.066568 0.072591 0.076251 0.079907 0.083613 0.083106 0.07273 0.063565 0.059527 0.055864 0.052504 0.047288 0.042434
0.021277 0.022561 0.025214 0.030469 0.037433 0.042668 0.046417 0.048267 0.049071 0.048213 0.052343 0.056616 0.061019 0.064352 0.067779 0.07134 0.07273 0.075434 0.067559 0.063672 0.060117 0.056801 0.051843 0.047113
0.02225 0.023424 0.025139 0.027915 0.031517 0.034421 0.036743 0.038838 0.040625 0.041821 0.044618 0.047512 0.050524 0.05355 0.056763 0.060203 0.063565 0.067559 0.074543 0.069054 0.065412 0.062058 0.057414 0.052821
0.021347 0.022364 0.02377 0.026036 0.028956 0.031196 0.032957 0.03533 0.037552 0.03929 0.041693 0.044166 0.046742 0.049616 0.052685 0.055987 0.059527 0.063672 0.069054 0.082846 0.074288 0.071128 0.065717 0.060326
0.020318 0.021224 0.022422 0.024333 0.026746 0.028487 0.029827 0.032368 0.034878 0.036987 0.039061 0.041184 0.043397 0.046127 0.049057 0.052223 0.055864 0.060117 0.065412 0.074288 0.098697 0.084725 0.07799 0.071236
0.019218 0.020045 0.021109 0.022777 0.024807 0.026173 0.027195 0.029823 0.032509 0.034861 0.036658 0.038489 0.040399 0.042993 0.045788 0.048821 0.052504 0.056801 0.062058 0.071128 0.084725 0.155912 0.101363 0.090394
0.019008 0.019761 0.020477 0.021312 0.02231 0.023051 0.023771 0.026115 0.028714 0.031362 0.032758 0.034197 0.035727 0.038077 0.040644 0.043465 0.047288 0.051843 0.057414 0.065717 0.07799 0.101363 0.579824 0.123892
0.018545 0.019253 0.019724 0.019918 0.020048 0.020253 0.020709 0.022798 0.025304 0.028172 0.029207 0.030298 0.031492 0.033606 0.035949 0.038557 0.042434 0.047113 0.052821 0.060326 0.071236 0.090394 0.123892 0.383043
# 
# Year 2020
0.272532 0.133392 0.074716 0.039548 0.028417 0.021902 0.018426 0.023088 0.034842 0.051847 0.036224 0.024467 0.017405 0.017239 0.017214 0.017319 0.017014 0.016554 0.01595 0.016596 0.017283 0.018023 0.018502 0.01887
0.133392 0.123273 0.075816 0.05053 0.04154 0.03619 0.033031 0.034524 0.040684 0.050495 0.03959 0.031286 0.026069 0.025127 0.024317 0.023631 0.022601 0.021536 0.020442 0.020289 0.020197 0.020172 0.020043 0.019865
0.074716 0.075816 0.078925 0.069514 0.066915 0.064646 0.062302 0.057407 0.052618 0.048537 0.046378 0.044654 0.043058 0.04062 0.038306 0.03611 0.03345 0.030989 0.028732 0.027087 0.025554 0.024132 0.022821 0.021575
0.039548 0.05053 0.069514 0.092101 0.097307 0.099099 0.097935 0.085388 0.068068 0.048539 0.055663 0.061064 0.063453 0.05924 0.055153 0.051195 0.046391 0.042077 0.038259 0.034946 0.031823 0.028888 0.026278 0.023848
0.028417 0.04154 0.066915 0.097307 0.121858 0.128345 0.130883 0.111301 0.08372 0.052884 0.065993 0.076308 0.081632 0.075826 0.070179 0.064702 0.057533 0.05117 0.045621 0.041109 0.036891 0.032962 0.029466 0.026217
0.021902 0.03619 0.064646 0.099099 0.128345 0.152087 0.158733 0.132827 0.096662 0.056903 0.074564 0.088675 0.096309 0.089102 0.082102 0.075324 0.066021 0.057855 0.050825 0.045385 0.040345 0.035689 0.031655 0.027903
0.018426 0.033031 0.062302 0.097935 0.130883 0.158733 0.183396 0.150729 0.107544 0.060856 0.081911 0.0989 0.10831 0.099866 0.091686 0.083791 0.072576 0.062834 0.054543 0.04838 0.04272 0.03754 0.033218 0.029191
0.023088 0.034524 0.057407 0.085388 0.111301 0.132827 0.150729 0.139103 0.103848 0.064102 0.081763 0.095863 0.10336 0.095735 0.088338 0.081183 0.071433 0.062863 0.055467 0.049723 0.0444 0.039486 0.03517 0.03115
0.034842 0.040684 0.052618 0.068068 0.08372 0.096662 0.107544 0.103848 0.093765 0.068924 0.077126 0.08368 0.086623 0.080869 0.075311 0.069952 0.063035 0.05683 0.051339 0.047008 0.04297 0.039226 0.035724 0.032444
0.051847 0.050495 0.048537 0.048539 0.052884 0.056903 0.060856 0.064102 0.068924 0.076724 0.069168 0.063787 0.059867 0.056733 0.053793 0.051037 0.047648 0.044449 0.041439 0.039483 0.037682 0.036043 0.034312 0.032632
0.036224 0.03959 0.046378 0.055663 0.065993 0.074564 0.081911 0.081763 0.077126 0.069168 0.080925 0.083987 0.08564 0.080364 0.075262 0.070345 0.064181 0.058547 0.053456 0.049525 0.045829 0.042372 0.038984 0.035804
0.024467 0.031286 0.044654 0.061064 0.076308 0.088675 0.0989 0.095863 0.08368 0.063787 0.083987 0.104432 0.11288 0.105357 0.097971 0.090775 0.081422 0.072982 0.065495 0.059612 0.054056 0.04883 0.043779 0.03909
0.017405 0.026069 0.043058 0.063453 0.081632 0.096309 0.10831 0.10336 0.086623 0.059867 0.08564 0.11288 0.13743 0.127579 0.118195 0.109043 0.096647 0.085526 0.075748 0.068282 0.061231 0.054595 0.048166 0.042229
0.017239 0.025127 0.04062 0.05924 0.075826 0.089102 0.099866 0.095735 0.080869 0.056733 0.080364 0.105357 0.127579 0.129673 0.121883 0.114585 0.102014 0.090604 0.080499 0.072784 0.065453 0.058514 0.051554 0.045134
0.017214 0.024317 0.038306 0.055153 0.070179 0.082102 0.091686 0.088338 0.075311 0.053793 0.075262 0.097971 0.118195 0.121883 0.126236 0.120018 0.107306 0.095688 0.085329 0.077407 0.069835 0.062627 0.05514 0.048241
0.017319 0.023631 0.03611 0.051195 0.064702 0.075324 0.083791 0.081183 0.069952 0.051037 0.070345 0.090775 0.109043 0.114585 0.120018 0.125753 0.112437 0.100707 0.090193 0.082114 0.074345 0.066909 0.058913 0.05155
0.017014 0.022601 0.03345 0.046391 0.057533 0.066021 0.072576 0.071433 0.063035 0.047648 0.064181 0.081422 0.096647 0.102014 0.107306 0.112437 0.113468 0.104174 0.095922 0.087871 0.079981 0.072327 0.063679 0.055711
0.016554 0.021536 0.030989 0.042077 0.05117 0.057855 0.062834 0.062863 0.05683 0.044449 0.058547 0.072982 0.085526 0.090604 0.095688 0.100707 0.104174 0.109057 0.102082 0.093989 0.085973 0.07811 0.068867 0.060349
0.01595 0.020442 0.028732 0.038259 0.045621 0.050825 0.054543 0.055467 0.051339 0.041439 0.053456 0.065495 0.075748 0.080499 0.085329 0.090193 0.095922 0.102082 0.11103 0.100978 0.092638 0.084537 0.074729 0.065695
0.016596 0.020289 0.027087 0.034946 0.041109 0.045385 0.04838 0.049723 0.047008 0.039483 0.049525 0.059612 0.068282 0.072784 0.077407 0.082114 0.087871 0.093989 0.100978 0.113865 0.100462 0.092932 0.082325 0.072705
0.017283 0.020197 0.025554 0.031823 0.036891 0.040345 0.04272 0.0444 0.04297 0.037682 0.045829 0.054056 0.061231 0.065453 0.069835 0.074345 0.079981 0.085973 0.092638 0.100462 0.124771 0.107162 0.095613 0.085309
0.018023 0.020172 0.024132 0.028888 0.032962 0.035689 0.03754 0.039486 0.039226 0.036043 0.042372 0.04883 0.054595 0.058514 0.062627 0.066909 0.072327 0.07811 0.084537 0.092932 0.107162 0.194121 0.129845 0.116246
0.018502 0.020043 0.022821 0.026278 0.029466 0.031655 0.033218 0.03517 0.035724 0.034312 0.038984 0.043779 0.048166 0.051554 0.05514 0.058913 0.063679 0.068867 0.074729 0.082325 0.095613 0.129845 0.61737 0.17376
0.01887 0.019865 0.021575 0.023848 0.026217 0.027903 0.029191 0.03115 0.032444 0.032632 0.035804 0.03909 0.042229 0.045134 0.048241 0.05155 0.055711 0.060349 0.065695 0.072705 0.085309 0.116246 0.17376 1.91265343532898e+56
# 
